id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
18524,3.0,No,7.0,4.0,No,6.0,
18525,,Yes,0.0,0.0,Yes,5.0,1.0
18526,3.0,No,5.0,6.0,No,15.0,9.0
18527,3.0,No,4.0,4.0,No,5.0,6.0
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0
18529,2.0,No,5.0,3.0,No,10.0,4.0
18530,3.0,No,4.0,5.0,No,15.0,5.0
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0
18532,2.0,No,6.0,,No,9.0,6.0
18533,8.0,,2.0,1.0,Yes,1.0,1.0
18534,3.0,,7.0,,No,15.0,9.0
18535,1.0,No,7.0,6.0,No,14.0,10.0
18536,,Yes,1.0,1.0,Yes,5.0,1.0
18537,0.0,No,9.0,6.0,No,6.0,9.0
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0
18539,1.0,No,8.0,7.0,No,14.0,3.0
18540,3.0,No,,6.0,No,6.0,6.0
18541,3.0,No,6.0,7.0,No,15.0,3.0
18542,11.0,Yes,2.0,0.0,,0.0,2.0
18543,3.0,No,8.0,7.0,No,7.0,5.0
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0
18545,10.0,Yes,0.0,,Yes,5.0,1.0
18546,0.0,No,6.0,6.0,No,15.0,7.0
18547,4.0,,2.0,0.0,Yes,3.0,
18548,0.0,No,4.0,3.0,No,12.0,8.0
18549,3.0,No,4.0,4.0,No,8.0,6.0
18550,2.0,No,7.0,5.0,No,10.0,7.0
18551,2.0,No,4.0,3.0,No,7.0,
18552,5.0,Yes,2.0,2.0,Yes,2.0,1.0
18553,9.0,Yes,2.0,3.0,Yes,4.0,1.0
18554,3.0,No,5.0,5.0,,13.0,9.0
18555,0.0,No,4.0,7.0,No,5.0,6.0
18556,8.0,Yes,0.0,2.0,Yes,2.0,0.0
18557,3.0,No,6.0,6.0,No,10.0,4.0
18558,0.0,No,8.0,4.0,No,,4.0
18559,0.0,No,5.0,,No,9.0,3.0
18560,3.0,No,10.0,7.0,No,11.0,7.0
18561,3.0,No,8.0,4.0,,13.0,7.0
18562,3.0,No,8.0,3.0,No,12.0,6.0
18563,1.0,No,5.0,6.0,No,9.0,9.0
18564,6.0,Yes,1.0,3.0,Yes,1.0,1.0
18565,4.0,Yes,3.0,3.0,Yes,3.0,2.0
18566,6.0,Yes,,2.0,Yes,5.0,2.0
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0
18568,0.0,,6.0,4.0,No,6.0,5.0
18569,8.0,Yes,3.0,0.0,,3.0,1.0
